customer_id,churn_probability
200000,0.896508
200001,0.512948
200002,0.712036
200003,0.552745
200004,0.472748
200005,0.018906
200006,0.480691
200007,0.902235
200008,0.740362
200009,0.235582
200010,0.834425
200011,0.115915
200012,0.982113
200013,0.534466
200014,0.893463
200015,0.04768
200016,0.099161
200017,0.480689
200018,0.626513
200019,0.018911
200020,0.127196
200021,0.971658
200022,0.32725
200023,0.0217
200024,0.993432
200025,0.016387
200026,0.49009
200027,0.99268
200028,0.948617
200029,0.001047
200030,0.96171
200031,0.646703
200032,0.864102
200033,0.984761
200034,0.877815
200035,0.536581
200036,0.002655
200037,0.73764
200038,0.514581
200039,0.121174
200040,6.17e-4
200041,0.995943
200042,0.085615
200043,0.868542
200044,0.889825
200045,0.872651
200046,0.997157
200047,0.104575
200048,0.023369
200049,0.976097
200050,0.816637
200051,0.476693
200052,0.877707
200053,0.913439
200054,0.50942
200055,0.352167
200056,0.558837
200057,0.967771
200058,0.143649
200059,0.569712
200060,0.131052
200061,0.487603
200062,0.504377
200063,0.004273
200064,0.714562
200065,0.942858
200066,0.816681
200067,0.070535
200068,0.211355
200069,0.885412
200070,0.904004
200071,0.017055
200072,0.995076
200073,0.986573
200074,0.983491
200075,0.377519
200076,0.00243
200077,0.109756
200078,0.994128
200079,0.113736
200080,0.495652
200081,0.125413
200082,0.108119
200083,0.002705
200084,0.488352
200085,0.02043
200086,0.002546
200087,0.089147
200088,0.986802
200089,0.011177
200090,0.996374
200091,0.98055
200092,0.113924
200093,0.927035
200094,0.98886
200095,0.005668
200096,0.484153
200097,0.008046
200098,0.977345
200099,0.996094
200100,0.00304
200101,0.461148
200102,0.441778
200103,0.998078
200104,0.755633
200105,0.453905
200106,0.560594
200107,0.95339
200108,0.122675
200109,0.602879
200110,0.982059
200111,0.574118
200112,0.837037
200113,0.521522
200114,0.042793
200115,0.527828
200116,0.99185
200117,0.007141
200118,0.2721
200119,0.994504
200120,0.002132
200121,0.51114
200122,0.003174
200123,0.117525
200124,0.511448
200125,0.513804
200126,0.90657
200127,0.008294
200128,0.981889
200129,0.105361
200130,0.118401
200131,0.966982
200132,0.051374
200133,0.661824
200134,0.13112
200135,0.112778
200136,0.092971
200137,0.078707
200138,0.993697
200139,0.515691
200140,0.796971
200141,0.992281
200142,0.01206
200143,0.520785
200144,0.184551
200145,0.868146
200146,0.93825
200147,0.016586
200148,0.734773
200149,0.984339
200150,0.981781
200151,0.09216
200152,0.966657
200153,0.0205
200154,0.656453
200155,0.368471
200156,0.974921
200157,0.015706
200158,0.998656
200159,0.123048
200160,0.491286
200161,0.142055
200162,0.915245
200163,0.124696
200164,0.089421
200165,0.99806
200166,0.997886
200167,0.039068
200168,0.99934
200169,0.230945
200170,0.129408
200171,0.994422
200172,0.076757
200173,0.030135
200174,0.037672
200175,0.506583
200176,0.015303
200177,0.165071
200178,0.981553
200179,0.972273
200180,0.904999
200181,0.003943
200182,0.991057
200183,0.087082
200184,0.441467
200185,0.122023
200186,0.491493
200187,0.095989
200188,0.014838
200189,0.895869
200190,0.479938
200191,0.824399
200192,0.878003
200193,0.968509
200194,0.992326
200195,0.035138
200196,0.898119
200197,0.8751
200198,0.87713
200199,0.255526
200200,0.016682
200201,0.570542
200202,0.98344
200203,0.9127
200204,0.105086
200205,0.533214
200206,0.262092
200207,0.991016
200208,0.007037
200209,0.87758100000000006
200210,0.123695
200211,0.012898
200212,0.879472
200213,0.121096
200214,0.455834
200215,0.897145
200216,0.562481
200217,0.122891
200218,0.002468
200219,0.884454
200220,0.903498
200221,0.142479
200222,0.004192
200223,0.91008
200224,0.920356
200225,0.134417
200226,0.97019
200227,0.876933
200228,0.125157
200229,0.002403
200230,0.541567
200231,0.144675
200232,0.560937
200233,7.98e-4
200234,0.884323
200235,0.12398
200236,0.978368
200237,0.017684
200238,0.997773
200239,0.331526
200240,0.916153
200241,0.437357
200242,0.960086
200243,0.736705
200244,0.004136
200245,0.109898
200246,0.083846
200247,0.858362
200248,0.894419
200249,0.249817
200250,0.128086
200251,0.115426
200252,0.002365
200253,0.002488
200254,0.484358
200255,0.752318
200256,0.004789
200257,0.002227
200258,0.488634
200259,0.146944
200260,0.018993
200261,0.547327
200262,0.130722
200263,0.523251
200264,0.018255
200265,0.973813
200266,0.86318
200267,0.999368
200268,0.453206
200269,0.006894
200270,0.020634
200271,0.986799
200272,0.051654
200273,0.020464
200274,0.025623
200275,0.526727
200276,0.560069
200277,0.987397
200278,0.470139
200279,0.885426
200280,0.091122
200281,0.883236
200282,0.759936
200283,0.915391
200284,0.120777
200285,0.738014
200286,0.518483
200287,0.730832
200288,0.019931
200289,0.519335
200290,0.981714
200291,0.981423
200292,0.448232
200293,0.85979
200294,0.006415
200295,0.906238
200296,0.9844
200297,0.017078
200298,0.544517
200299,0.13068
200300,0.017895
200301,0.037941
200302,0.756704
200303,0.146859
200304,0.00309
200305,0.461956
200306,0.104184
200307,0.4547
200308,0.885507
200309,0.020997
200310,0.961233
200311,0.12085
200312,0.013362
200313,0.547255
200314,0.48544
200315,0.057426
200316,0.979194
200317,0.52321
200318,0.120734
200319,0.973437
200320,0.110842
200321,0.963576
200322,0.686076
200323,0.864639
200324,0.113866
200325,0.982596
200326,0.879457
200327,0.522043
200328,0.567725
200329,0.50295
200330,0.902923
200331,0.139464
200332,0.118781
200333,0.489948
200334,0.089296
200335,0.852423
200336,0.875957
200337,0.038185
200338,0.485183
200339,0.08078
200340,0.018258
200341,0.51523
200342,0.495285
200343,0.9932
200344,0.003386
200345,0.963564
200346,0.988382
200347,0.013841
200348,0.956536
200349,0.98933
200350,0.078656
200351,0.052925
200352,0.938934
200353,0.989814
200354,0.022145
200355,0.896872
200356,0.038222
200357,0.871544
200358,0.866812
200359,0.968301
200360,0.893877
200361,0.973343
200362,0.461983
200363,0.16387
200364,0.048403
200365,0.017626
200366,0.999324
200367,0.020043
200368,0.981596
200369,0.977364
200370,0.956197
200371,0.112593
200372,0.110516
200373,0.115804
200374,0.97746
200375,0.502129
200376,0.03735
200377,0.953548
200378,0.012663
200379,0.886224
200380,0.123006
200381,0.94819
200382,0.991901
200383,0.062801
200384,0.994822
200385,0.935613
200386,0.434267
200387,0.932302
200388,0.873856
200389,0.982766
200390,0.016858
200391,0.507294
200392,0.471007
200393,0.966219
200394,0.64057
200395,0.991594
200396,0.91869
200397,0.852135
200398,0.161251
200399,0.855561
200400,0.002561
200401,0.127803
200402,0.881602
200403,0.002198
200404,0.015817
200405,0.973157
