customer_id,churn_probability
205574,0.9361
203459,0.854379
260189,0.70785
267867,0.882354
228258,0.99644
247333,0.789536
264599,0.901966
237170,0.883266
252669,0.984446
256048,0.788292
240535,0.982711
266067,0.960537
264868,0.740104
262074,0.230523
231052,0.000685
254570,0.016387
204751,0.052869
238141,0.038788
212149,0.113249
252433,0.098201
256385,0.262698
233297,0.060019
210942,0.005118
272738,0.122357
257443,0.101815
216801,0.00045
274769,0.130613
242419,0.127625
225601,0.081241
264188,0.105625
254214,0.036089
257532,0.105204
237500,0.102602
222159,0.036693
213698,0.016654
273071,0.01778
274023,0.075913
226818,0.124986
209164,0.137196
246397,0.018272
264707,0.120056
252779,0.003838
206687,0.018565
271802,0.005231
272310,0.013667
212465,0.135564
265526,0.035511
203476,0.445733
252097,0.357184
218990,0.485055
226805,0.504458
222210,0.326033
251010,0.527016
205543,0.496157
225552,0.530335
201467,0.557196
220187,0.572735
221202,0.501461
264031,0.512074
214580,0.601756
210907,0.976442
263691,0.877561
251793,0.9956
234030,0.944887
228629,0.964583
212834,0.982589
258410,0.890442
245919,0.795409
229151,0.95223
229254,0.840462
249874,0.996294
272052,0.995391
239868,0.980008
248367,0.869046
206204,0.869739
231880,0.99458
213335,0.903709
271124,0.905546
205960,0.997022
236952,0.999287
242215,0.997889
235894,0.978644
212411,0.938071
260253,0.994389
238506,0.896872
207005,0.901693
241993,0.959814
241585,0.797928
257965,0.972986
200560,0.978713
249696,0.979752
271202,0.982441
205330,0.976774
270478,0.961695
251581,0.962344
224522,0.995851
241121,0.973654
268970,0.995594
236657,0.900946
239747,0.982196
232760,0.982559
219120,0.713082
269538,0.981424
249710,0.887806
204778,0.122336
211173,0.014548
227689,0.122752
272897,0.129795
248914,0.087874
237115,0.119641
271015,0.439612
233859,0.469539
203106,0.582459
208633,0.510335
206175,0.516436
215285,0.65604
228010,0.533845
238064,0.412608
225172,0.47677
259582,0.393481
270420,0.496673
233963,0.905926
233062,0.863326
245292,0.859258
222129,0.809555
242902,0.902411
256170,0.785008
257261,0.953128
255958,0.97496
271244,0.909534
216576,0.808228
235417,0.969254
240923,0.995481
225599,0.853418
234422,0.146964
222134,0.0161
248579,0.141082
263886,0.002462
270223,0.086208
255775,0.013249
271179,0.002733
226487,0.112376
232102,0.015613
215001,0.00322
257891,0.002468
245627,0.019289
250121,0.158261
224750,0.120911
234910,0.09529
264048,0.123934
202344,0.104046
256419,0.095945
224130,0.151514
256748,0.017435
262960,0.117385
246699,0.01435
211689,0.011045
254831,0.055823
246934,0.122884
268819,0.131532
203200,0.016682
256556,0.130335
224803,0.291875
270914,0.01885
252443,0.017108
215757,0.017408
205493,0.017907
217305,0.130511
210181,0.485237
215129,0.514306
257573,0.517125
244326,0.582117
205610,0.418277
227483,0.518134
232624,0.479457
249053,0.541456
232175,0.488384
214159,0.327548
214367,0.49113
250192,0.467925
245093,0.52264
225951,0.530172
210182,0.886658
259262,0.978823
274993,0.895958
220483,0.998166
209495,0.917857
223759,0.887967
263672,0.905237
247299,0.995986
242879,0.920575
271093,0.997372
235242,0.879501
262459,0.980358
230516,0.923937
233186,0.889649
228669,0.778018
264267,0.969679
213474,0.97341
254370,0.894266
265708,0.981015
206956,0.743858
238253,0.993146
271079,0.953644
230514,0.982949
271159,0.984274
232058,0.893005
253658,0.887112
209309,0.751314
238463,0.891415
205784,0.103654
200199,0.255526
242770,0.054531
242676,0.272042
258814,0.117901
228116,0.243288
253005,0.034016
255307,0.045819
254695,0.031959
248660,0.120959
241335,0.123518
260977,0.002249
229017,0.108999
205146,0.171318
216886,0.116398
253280,0.050925
240563,0.018826
220223,0.115322
252678,0.079047
221717,0.503019
243683,0.421646
222570,0.459724
263946,0.648219
217331,0.692221
254073,0.320759
220252,0.538195
202519,0.455108
260009,0.450163
232904,0.564942
229862,0.396462
242634,0.51485
255985,0.633048
272793,0.392546
225718,0.47203
257723,0.512781
227574,0.117617
263758,0.699722
217945,0.016677
241370,0.26052
221403,0.007703
